Reference,Date,Value
EUR-EONIA,2002-07-12,0.033
EUR-EONIA,2002-07-11,0.033
EUR-EONIA,2002-07-10,0.033
EUR-EONIA,2002-07-09,0.033
EUR-EONIA,2002-07-08,0.0331
EUR-EONIA,2002-07-05,0.0332
EUR-EONIA,2002-07-04,0.0332
EUR-EONIA,2002-07-03,0.0332
EUR-EONIA,2002-07-02,0.0333
EUR-EONIA,2002-07-01,0.0334
EUR-EONIA,2002-06-28,0.0349
EUR-EONIA,2002-06-27,0.0335
EUR-EONIA,2002-06-26,0.0336
EUR-EONIA,2002-06-25,0.0336
EUR-EONIA,2002-06-24,0.0335
EUR-EONIA,2002-06-21,0.0358
EUR-EONIA,2002-06-20,0.0332
EUR-EONIA,2002-06-19,0.033
EUR-EONIA,2002-06-18,0.033
EUR-EONIA,2002-06-17,0.0331
EUR-EONIA,2002-06-14,0.0331
EUR-EONIA,2002-06-13,0.0331
EUR-EONIA,2002-06-12,0.0332
EUR-EONIA,2002-06-11,0.0332
EUR-EONIA,2002-06-10,0.0333
EUR-EONIA,2002-06-07,0.0333
EUR-EONIA,2002-06-06,0.0333
EUR-EONIA,2002-06-05,0.0333
EUR-EONIA,2002-06-04,0.0333
EUR-EONIA,2002-06-03,0.0334
EUR-EONIA,2002-05-31,0.0336
EUR-EONIA,2002-05-30,0.0334
EUR-EONIA,2002-05-29,0.0334
EUR-EONIA,2002-05-28,0.0334
EUR-EONIA,2002-05-27,0.0335
EUR-EONIA,2002-05-24,0.0335
EUR-EONIA,2002-05-23,0.0332
EUR-EONIA,2002-05-22,0.0333
EUR-EONIA,2002-05-21,0.0325
EUR-EONIA,2002-05-20,0.0326
EUR-EONIA,2002-05-17,0.0327
EUR-EONIA,2002-05-16,0.0329
EUR-EONIA,2002-05-15,0.033
EUR-EONIA,2002-05-14,0.033
EUR-EONIA,2002-05-13,0.033
EUR-EONIA,2002-05-10,0.033
EUR-EONIA,2002-05-09,0.033
EUR-EONIA,2002-05-08,0.033
EUR-EONIA,2002-05-07,0.0331
EUR-EONIA,2002-05-06,0.033
EUR-EONIA,2002-05-03,0.033
EUR-EONIA,2002-05-02,0.0331
EUR-EONIA,2002-04-30,0.0336
EUR-EONIA,2002-04-29,0.033
EUR-EONIA,2002-04-26,0.033
EUR-EONIA,2002-04-25,0.033
EUR-EONIA,2002-04-24,0.0331
EUR-EONIA,2002-04-23,0.039
EUR-EONIA,2002-04-22,0.0333
EUR-EONIA,2002-04-19,0.0327
EUR-EONIA,2002-04-18,0.0319
EUR-EONIA,2002-04-17,0.032
EUR-EONIA,2002-04-16,0.0326
EUR-EONIA,2002-04-15,0.0327
EUR-EONIA,2002-04-12,0.0328
EUR-EONIA,2002-04-11,0.0329
EUR-EONIA,2002-04-10,0.0329
EUR-EONIA,2002-04-09,0.0329
EUR-EONIA,2002-04-08,0.0329
EUR-EONIA,2002-04-05,0.033
EUR-EONIA,2002-04-04,0.033
EUR-EONIA,2002-04-03,0.033
EUR-EONIA,2002-04-02,0.0331
EUR-EONIA,2002-03-28,0.0339
EUR-EONIA,2002-03-27,0.0333
EUR-EONIA,2002-03-26,0.0334
EUR-EONIA,2002-03-25,0.0333
EUR-EONIA,2002-03-22,0.0326
EUR-EONIA,2002-03-21,0.0299
EUR-EONIA,2002-03-20,0.0312
EUR-EONIA,2002-03-19,0.0319
EUR-EONIA,2002-03-18,0.0323
EUR-EONIA,2002-03-15,0.0325
EUR-EONIA,2002-03-14,0.0327
EUR-EONIA,2002-03-13,0.0328
EUR-EONIA,2002-03-12,0.0328
EUR-EONIA,2002-03-11,0.0328
EUR-EONIA,2002-03-08,0.0328
EUR-EONIA,2002-03-07,0.0328
EUR-EONIA,2002-03-06,0.0328
EUR-EONIA,2002-03-05,0.0329
EUR-EONIA,2002-03-04,0.033
EUR-EONIA,2002-03-01,0.0331
EUR-EONIA,2002-02-28,0.0334
EUR-EONIA,2002-02-27,0.0332
EUR-EONIA,2002-02-26,0.0332
EUR-EONIA,2002-02-25,0.0331
EUR-EONIA,2002-02-22,0.0322
EUR-EONIA,2002-02-21,0.0308
EUR-EONIA,2002-02-20,0.0321
EUR-EONIA,2002-02-19,0.0327
EUR-EONIA,2002-02-18,0.0328
EUR-EONIA,2002-02-15,0.0329
EUR-EONIA,2002-02-14,0.0329
EUR-EONIA,2002-02-13,0.033
EUR-EONIA,2002-02-12,0.033
EUR-EONIA,2002-02-11,0.033
EUR-EONIA,2002-02-08,0.033
EUR-EONIA,2002-02-07,0.033
EUR-EONIA,2002-02-06,0.033
EUR-EONIA,2002-02-05,0.033
EUR-EONIA,2002-02-04,0.0331
EUR-EONIA,2002-02-01,0.0332
EUR-EONIA,2002-01-31,0.0335
EUR-EONIA,2002-01-30,0.0332
EUR-EONIA,2002-01-29,0.0332
EUR-EONIA,2002-01-28,0.0332
EUR-EONIA,2002-01-25,0.0331
EUR-EONIA,2002-01-24,0.0331
EUR-EONIA,2002-01-23,0.0259
EUR-EONIA,2002-01-22,0.0303
EUR-EONIA,2002-01-21,0.033
EUR-EONIA,2002-01-18,0.0331
EUR-EONIA,2002-01-17,0.0332
EUR-EONIA,2002-01-16,0.0333
EUR-EONIA,2002-01-15,0.0332
EUR-EONIA,2002-01-14,0.0333
EUR-EONIA,2002-01-11,0.0334
EUR-EONIA,2002-01-10,0.0334
EUR-EONIA,2002-01-09,0.0334
EUR-EONIA,2002-01-08,0.0335
EUR-EONIA,2002-01-07,0.0338
EUR-EONIA,2002-01-04,0.0345
EUR-EONIA,2002-01-03,0.0345
EUR-EONIA,2002-01-02,0.0335
EUR-EONIA,2001-12-28,0.0391
EUR-EONIA,2001-12-27,0.0369
EUR-EONIA,2001-12-24,0.0343
EUR-EONIA,2001-12-21,0.0305
EUR-EONIA,2001-12-20,0.0327
EUR-EONIA,2001-12-19,0.0332
EUR-EONIA,2001-12-18,0.0331
EUR-EONIA,2001-12-17,0.033
EUR-EONIA,2001-12-14,0.033
EUR-EONIA,2001-12-13,0.033
EUR-EONIA,2001-12-12,0.0329
EUR-EONIA,2001-12-11,0.0329
EUR-EONIA,2001-12-10,0.0328
EUR-EONIA,2001-12-07,0.0327
EUR-EONIA,2001-12-06,0.0326
EUR-EONIA,2001-12-05,0.0326
EUR-EONIA,2001-12-04,0.0328
EUR-EONIA,2001-12-03,0.0329
EUR-EONIA,2001-11-30,0.0335
EUR-EONIA,2001-11-29,0.033
EUR-EONIA,2001-11-28,0.033
EUR-EONIA,2001-11-27,0.033
EUR-EONIA,2001-11-26,0.033
EUR-EONIA,2001-11-23,0.0328
EUR-EONIA,2001-11-22,0.034
EUR-EONIA,2001-11-21,0.0335
EUR-EONIA,2001-11-20,0.0325
EUR-EONIA,2001-11-19,0.0325
EUR-EONIA,2001-11-16,0.0329
EUR-EONIA,2001-11-15,0.033
EUR-EONIA,2001-11-14,0.0337
EUR-EONIA,2001-11-13,0.0368
EUR-EONIA,2001-11-12,0.0383
EUR-EONIA,2001-11-09,0.0386
EUR-EONIA,2001-11-08,0.0373
EUR-EONIA,2001-11-07,0.0388
EUR-EONIA,2001-11-06,0.0385
EUR-EONIA,2001-11-05,0.0376
EUR-EONIA,2001-11-02,0.0376
EUR-EONIA,2001-11-01,0.0377
EUR-EONIA,2001-10-31,0.0384
EUR-EONIA,2001-10-30,0.0376
EUR-EONIA,2001-10-29,0.0376
EUR-EONIA,2001-10-26,0.0377
EUR-EONIA,2001-10-25,0.0374
EUR-EONIA,2001-10-24,0.0376
EUR-EONIA,2001-10-23,0.0474
EUR-EONIA,2001-10-22,0.0469
EUR-EONIA,2001-10-19,0.046
EUR-EONIA,2001-10-18,0.044
EUR-EONIA,2001-10-17,0.0433
EUR-EONIA,2001-10-16,0.0391
EUR-EONIA,2001-10-15,0.0387
EUR-EONIA,2001-10-12,0.0398
EUR-EONIA,2001-10-11,0.0396
EUR-EONIA,2001-10-10,0.0394
EUR-EONIA,2001-10-09,0.0383
EUR-EONIA,2001-10-08,0.0372
EUR-EONIA,2001-10-05,0.0372
EUR-EONIA,2001-10-04,0.0374
EUR-EONIA,2001-10-03,0.0375
EUR-EONIA,2001-10-02,0.0376
EUR-EONIA,2001-10-01,0.0377
EUR-EONIA,2001-09-28,0.0383
EUR-EONIA,2001-09-27,0.0378
EUR-EONIA,2001-09-26,0.0379
EUR-EONIA,2001-09-25,0.0379
EUR-EONIA,2001-09-24,0.0378
EUR-EONIA,2001-09-21,0.0312
EUR-EONIA,2001-09-20,0.0313
EUR-EONIA,2001-09-19,0.0356
EUR-EONIA,2001-09-18,0.0376
EUR-EONIA,2001-09-17,0.0423
EUR-EONIA,2001-09-14,0.0423
EUR-EONIA,2001-09-13,0.0428
EUR-EONIA,2001-09-12,0.0442
EUR-EONIA,2001-09-11,0.0429
EUR-EONIA,2001-09-10,0.0428
EUR-EONIA,2001-09-07,0.0428
EUR-EONIA,2001-09-06,0.0429
EUR-EONIA,2001-09-05,0.0429
EUR-EONIA,2001-09-04,0.043
EUR-EONIA,2001-09-03,0.043
EUR-EONIA,2001-08-31,0.0438
EUR-EONIA,2001-08-30,0.0437
EUR-EONIA,2001-08-29,0.0442
EUR-EONIA,2001-08-28,0.0449
EUR-EONIA,2001-08-27,0.0449
EUR-EONIA,2001-08-24,0.0451
EUR-EONIA,2001-08-23,0.045
EUR-EONIA,2001-08-22,0.0444
EUR-EONIA,2001-08-21,0.0451
EUR-EONIA,2001-08-20,0.0451
EUR-EONIA,2001-08-17,0.0451
EUR-EONIA,2001-08-16,0.0451
EUR-EONIA,2001-08-15,0.0451
EUR-EONIA,2001-08-14,0.0451
EUR-EONIA,2001-08-13,0.0451
EUR-EONIA,2001-08-10,0.0452
EUR-EONIA,2001-08-09,0.0452
EUR-EONIA,2001-08-08,0.0452
EUR-EONIA,2001-08-07,0.0452
EUR-EONIA,2001-08-06,0.0452
EUR-EONIA,2001-08-03,0.0452
EUR-EONIA,2001-08-02,0.045
EUR-EONIA,2001-08-01,0.0451
EUR-EONIA,2001-07-31,0.0458
EUR-EONIA,2001-07-30,0.0452
EUR-EONIA,2001-07-27,0.0452
EUR-EONIA,2001-07-26,0.0452
EUR-EONIA,2001-07-25,0.0452
EUR-EONIA,2001-07-24,0.0452
EUR-EONIA,2001-07-23,0.044
EUR-EONIA,2001-07-20,0.0433
EUR-EONIA,2001-07-19,0.0441
EUR-EONIA,2001-07-18,0.0451
EUR-EONIA,2001-07-17,0.0451
EUR-EONIA,2001-07-16,0.0452
EUR-EONIA,2001-07-13,0.0452
EUR-EONIA,2001-07-12,0.0452
EUR-EONIA,2001-07-11,0.0452
EUR-EONIA,2001-07-10,0.0452
EUR-EONIA,2001-07-09,0.0452
EUR-EONIA,2001-07-06,0.0453
EUR-EONIA,2001-07-05,0.0453
EUR-EONIA,2001-07-04,0.0453
EUR-EONIA,2001-07-03,0.0453
EUR-EONIA,2001-07-02,0.0454
EUR-EONIA,2001-06-29,0.0472
EUR-EONIA,2001-06-28,0.0455
EUR-EONIA,2001-06-27,0.0456
EUR-EONIA,2001-06-26,0.0455
EUR-EONIA,2001-06-25,0.0455
EUR-EONIA,2001-06-22,0.0461
EUR-EONIA,2001-06-21,0.0442
EUR-EONIA,2001-06-20,0.0452
EUR-EONIA,2001-06-19,0.0452
EUR-EONIA,2001-06-18,0.0453
EUR-EONIA,2001-06-15,0.0452
EUR-EONIA,2001-06-14,0.0452
EUR-EONIA,2001-06-13,0.0453
EUR-EONIA,2001-06-12,0.0453
EUR-EONIA,2001-06-11,0.0453
EUR-EONIA,2001-06-08,0.0453
EUR-EONIA,2001-06-07,0.0452
EUR-EONIA,2001-06-06,0.0452
EUR-EONIA,2001-06-05,0.0453
EUR-EONIA,2001-06-04,0.0453
EUR-EONIA,2001-06-01,0.0454
EUR-EONIA,2001-05-31,0.046
EUR-EONIA,2001-05-30,0.0456
EUR-EONIA,2001-05-29,0.0457
EUR-EONIA,2001-05-28,0.0458
EUR-EONIA,2001-05-25,0.0459
EUR-EONIA,2001-05-24,0.0459
EUR-EONIA,2001-05-23,0.0486
EUR-EONIA,2001-05-22,0.0449
EUR-EONIA,2001-05-21,0.0453
EUR-EONIA,2001-05-18,0.0454
EUR-EONIA,2001-05-17,0.0456
EUR-EONIA,2001-05-16,0.0456
EUR-EONIA,2001-05-15,0.0457
EUR-EONIA,2001-05-14,0.0457
EUR-EONIA,2001-05-11,0.0458
EUR-EONIA,2001-05-10,0.0475
EUR-EONIA,2001-05-09,0.048
EUR-EONIA,2001-05-08,0.0481
EUR-EONIA,2001-05-07,0.0481
EUR-EONIA,2001-05-04,0.0481
EUR-EONIA,2001-05-03,0.0482
EUR-EONIA,2001-05-02,0.0483
EUR-EONIA,2001-04-30,0.0493
EUR-EONIA,2001-04-27,0.0481
EUR-EONIA,2001-04-26,0.0481
EUR-EONIA,2001-04-25,0.048
EUR-EONIA,2001-04-24,0.0479
EUR-EONIA,2001-04-23,0.0523
EUR-EONIA,2001-04-20,0.055
EUR-EONIA,2001-04-19,0.0543
EUR-EONIA,2001-04-18,0.0556
EUR-EONIA,2001-04-17,0.0575
EUR-EONIA,2001-04-12,0.0573
EUR-EONIA,2001-04-11,0.0547
EUR-EONIA,2001-04-10,0.0484
EUR-EONIA,2001-04-09,0.0474
EUR-EONIA,2001-04-06,0.0475
EUR-EONIA,2001-04-05,0.0476
EUR-EONIA,2001-04-04,0.0477
EUR-EONIA,2001-04-03,0.0477
EUR-EONIA,2001-04-02,0.0478
EUR-EONIA,2001-03-30,0.0485
EUR-EONIA,2001-03-29,0.0477
EUR-EONIA,2001-03-28,0.0477
EUR-EONIA,2001-03-27,0.0476
EUR-EONIA,2001-03-26,0.0476
EUR-EONIA,2001-03-23,0.0444
EUR-EONIA,2001-03-22,0.0465
EUR-EONIA,2001-03-21,0.0483
EUR-EONIA,2001-03-20,0.0482
EUR-EONIA,2001-03-19,0.0479
EUR-EONIA,2001-03-16,0.0478
EUR-EONIA,2001-03-15,0.0478
EUR-EONIA,2001-03-14,0.0479
EUR-EONIA,2001-03-13,0.0481
EUR-EONIA,2001-03-12,0.0483
EUR-EONIA,2001-03-09,0.0485
EUR-EONIA,2001-03-08,0.0485
EUR-EONIA,2001-03-07,0.0483
EUR-EONIA,2001-03-06,0.0481
EUR-EONIA,2001-03-05,0.048
EUR-EONIA,2001-03-02,0.0481
EUR-EONIA,2001-03-01,0.0481
EUR-EONIA,2001-02-28,0.0499
EUR-EONIA,2001-02-27,0.0486
EUR-EONIA,2001-02-26,0.0483
EUR-EONIA,2001-02-23,0.0508
EUR-EONIA,2001-02-22,0.057
EUR-EONIA,2001-02-21,0.0572
EUR-EONIA,2001-02-20,0.0558
EUR-EONIA,2001-02-19,0.0545
EUR-EONIA,2001-02-16,0.0501
EUR-EONIA,2001-02-15,0.049
EUR-EONIA,2001-02-14,0.0487
EUR-EONIA,2001-02-13,0.0477
EUR-EONIA,2001-02-12,0.0475
EUR-EONIA,2001-02-09,0.0476
EUR-EONIA,2001-02-08,0.0476
EUR-EONIA,2001-02-07,0.0476
EUR-EONIA,2001-02-06,0.0476
EUR-EONIA,2001-02-05,0.0477
EUR-EONIA,2001-02-02,0.0477
EUR-EONIA,2001-02-01,0.0477
EUR-EONIA,2001-01-31,0.0482
EUR-EONIA,2001-01-30,0.0478
EUR-EONIA,2001-01-29,0.0479
EUR-EONIA,2001-01-26,0.0478
EUR-EONIA,2001-01-25,0.0478
EUR-EONIA,2001-01-24,0.0477
EUR-EONIA,2001-01-23,0.0419
EUR-EONIA,2001-01-22,0.0461
EUR-EONIA,2001-01-19,0.0472
EUR-EONIA,2001-01-18,0.0477
EUR-EONIA,2001-01-17,0.0478
EUR-EONIA,2001-01-16,0.048
EUR-EONIA,2001-01-15,0.0481
EUR-EONIA,2001-01-12,0.0481
EUR-EONIA,2001-01-11,0.0482
EUR-EONIA,2001-01-10,0.0481
EUR-EONIA,2001-01-09,0.0478
EUR-EONIA,2001-01-08,0.0477
EUR-EONIA,2001-01-05,0.0478
EUR-EONIA,2001-01-04,0.0481
EUR-EONIA,2001-01-03,0.0482
EUR-EONIA,2001-01-02,0.0483
EUR-EONIA,2000-12-29,0.0516
EUR-EONIA,2000-12-28,0.0488
EUR-EONIA,2000-12-27,0.0486
EUR-EONIA,2000-12-22,0.0485
EUR-EONIA,2000-12-21,0.0473
EUR-EONIA,2000-12-20,0.0474
EUR-EONIA,2000-12-19,0.0478
EUR-EONIA,2000-12-18,0.0479
EUR-EONIA,2000-12-15,0.0478
EUR-EONIA,2000-12-14,0.0479
EUR-EONIA,2000-12-13,0.0481
EUR-EONIA,2000-12-12,0.0483
EUR-EONIA,2000-12-11,0.0483
EUR-EONIA,2000-12-08,0.0483
EUR-EONIA,2000-12-07,0.0481
EUR-EONIA,2000-12-06,0.0478
EUR-EONIA,2000-12-05,0.048
EUR-EONIA,2000-12-04,0.0482
EUR-EONIA,2000-12-01,0.0484
EUR-EONIA,2000-11-30,0.0494
EUR-EONIA,2000-11-29,0.0486
EUR-EONIA,2000-11-28,0.0485
EUR-EONIA,2000-11-27,0.0484
EUR-EONIA,2000-11-24,0.0483
EUR-EONIA,2000-11-23,0.0481
EUR-EONIA,2000-11-22,0.0479
EUR-EONIA,2000-11-21,0.0486
EUR-EONIA,2000-11-20,0.048
EUR-EONIA,2000-11-17,0.0476
EUR-EONIA,2000-11-16,0.0477
EUR-EONIA,2000-11-15,0.0479
EUR-EONIA,2000-11-14,0.048
EUR-EONIA,2000-11-13,0.0481
EUR-EONIA,2000-11-10,0.0481
EUR-EONIA,2000-11-09,0.0482
EUR-EONIA,2000-11-08,0.0483
EUR-EONIA,2000-11-07,0.0484
EUR-EONIA,2000-11-06,0.0485
EUR-EONIA,2000-11-03,0.0485
EUR-EONIA,2000-11-02,0.0486
EUR-EONIA,2000-11-01,0.0487
EUR-EONIA,2000-10-31,0.0497
EUR-EONIA,2000-10-30,0.0485
EUR-EONIA,2000-10-27,0.0485
EUR-EONIA,2000-10-26,0.0485
EUR-EONIA,2000-10-25,0.0485
EUR-EONIA,2000-10-24,0.0484
EUR-EONIA,2000-10-23,0.0472
EUR-EONIA,2000-10-20,0.0468
EUR-EONIA,2000-10-19,0.0464
EUR-EONIA,2000-10-18,0.0465
EUR-EONIA,2000-10-17,0.0473
EUR-EONIA,2000-10-16,0.0473
EUR-EONIA,2000-10-13,0.0473
EUR-EONIA,2000-10-12,0.0477
EUR-EONIA,2000-10-11,0.0478
EUR-EONIA,2000-10-10,0.0478
EUR-EONIA,2000-10-09,0.0479
EUR-EONIA,2000-10-06,0.048
EUR-EONIA,2000-10-05,0.0471
EUR-EONIA,2000-10-04,0.0468
EUR-EONIA,2000-10-03,0.0469
EUR-EONIA,2000-10-02,0.0469
EUR-EONIA,2000-09-29,0.0491
EUR-EONIA,2000-09-28,0.047
EUR-EONIA,2000-09-27,0.047
EUR-EONIA,2000-09-26,0.0472
EUR-EONIA,2000-09-25,0.0466
EUR-EONIA,2000-09-22,0.0412
EUR-EONIA,2000-09-21,0.044
EUR-EONIA,2000-09-20,0.0454
EUR-EONIA,2000-09-19,0.0454
EUR-EONIA,2000-09-18,0.0454
EUR-EONIA,2000-09-15,0.0453
EUR-EONIA,2000-09-14,0.0454
EUR-EONIA,2000-09-13,0.0458
EUR-EONIA,2000-09-12,0.0461
EUR-EONIA,2000-09-11,0.0463
EUR-EONIA,2000-09-08,0.0464
EUR-EONIA,2000-09-07,0.0464
EUR-EONIA,2000-09-06,0.0461
EUR-EONIA,2000-09-05,0.046
EUR-EONIA,2000-09-04,0.0459
EUR-EONIA,2000-09-01,0.046
EUR-EONIA,2000-08-31,0.047
EUR-EONIA,2000-08-30,0.047
EUR-EONIA,2000-08-29,0.0474
EUR-EONIA,2000-08-28,0.0476
EUR-EONIA,2000-08-25,0.0473
EUR-EONIA,2000-08-24,0.0455
EUR-EONIA,2000-08-23,0.0408
EUR-EONIA,2000-08-22,0.0435
EUR-EONIA,2000-08-21,0.0426
EUR-EONIA,2000-08-18,0.0427
EUR-EONIA,2000-08-17,0.0435
EUR-EONIA,2000-08-16,0.0438
EUR-EONIA,2000-08-15,0.0439
EUR-EONIA,2000-08-14,0.0439
EUR-EONIA,2000-08-11,0.0435
EUR-EONIA,2000-08-10,0.0433
EUR-EONIA,2000-08-09,0.0433
EUR-EONIA,2000-08-08,0.0433
EUR-EONIA,2000-08-07,0.0433
EUR-EONIA,2000-08-04,0.0433
EUR-EONIA,2000-08-03,0.0433
EUR-EONIA,2000-08-02,0.0433
EUR-EONIA,2000-08-01,0.0433
EUR-EONIA,2000-07-31,0.0445
EUR-EONIA,2000-07-28,0.0435
EUR-EONIA,2000-07-27,0.0433
EUR-EONIA,2000-07-26,0.0433
EUR-EONIA,2000-07-25,0.0435
EUR-EONIA,2000-07-24,0.0436
EUR-EONIA,2000-07-21,0.0398
EUR-EONIA,2000-07-20,0.0422
EUR-EONIA,2000-07-19,0.0434
EUR-EONIA,2000-07-18,0.0432
EUR-EONIA,2000-07-17,0.0431
EUR-EONIA,2000-07-14,0.0431
EUR-EONIA,2000-07-13,0.043
EUR-EONIA,2000-07-12,0.0431
EUR-EONIA,2000-07-11,0.0431
EUR-EONIA,2000-07-10,0.0431
EUR-EONIA,2000-07-07,0.0431
EUR-EONIA,2000-07-06,0.0432
EUR-EONIA,2000-07-05,0.0432
EUR-EONIA,2000-07-04,0.0432
EUR-EONIA,2000-07-03,0.0433
EUR-EONIA,2000-06-30,0.0475
EUR-EONIA,2000-06-29,0.0433
EUR-EONIA,2000-06-28,0.0438
EUR-EONIA,2000-06-27,0.0443
EUR-EONIA,2000-06-26,0.0444
EUR-EONIA,2000-06-23,0.0451
EUR-EONIA,2000-06-22,0.0416
EUR-EONIA,2000-06-21,0.0438
EUR-EONIA,2000-06-20,0.0422
EUR-EONIA,2000-06-19,0.0421
EUR-EONIA,2000-06-16,0.0424
EUR-EONIA,2000-06-15,0.0426
EUR-EONIA,2000-06-14,0.0431
EUR-EONIA,2000-06-13,0.0435
EUR-EONIA,2000-06-12,0.0436
EUR-EONIA,2000-06-09,0.0433
EUR-EONIA,2000-06-08,0.0415
EUR-EONIA,2000-06-07,0.0406
EUR-EONIA,2000-06-06,0.0413
EUR-EONIA,2000-06-05,0.0416
EUR-EONIA,2000-06-02,0.0416
EUR-EONIA,2000-06-01,0.0416
EUR-EONIA,2000-05-31,0.042
EUR-EONIA,2000-05-30,0.0408
EUR-EONIA,2000-05-29,0.0404
EUR-EONIA,2000-05-26,0.0402
EUR-EONIA,2000-05-25,0.0403
EUR-EONIA,2000-05-24,0.0406
EUR-EONIA,2000-05-23,0.029
EUR-EONIA,2000-05-22,0.0349
EUR-EONIA,2000-05-19,0.0379
EUR-EONIA,2000-05-18,0.0402
EUR-EONIA,2000-05-17,0.0408
EUR-EONIA,2000-05-16,0.0398
EUR-EONIA,2000-05-15,0.0394
EUR-EONIA,2000-05-12,0.039
EUR-EONIA,2000-05-11,0.0393
EUR-EONIA,2000-05-10,0.0398
EUR-EONIA,2000-05-09,0.0399
EUR-EONIA,2000-05-08,0.0401
EUR-EONIA,2000-05-05,0.0403
EUR-EONIA,2000-05-04,0.0396
EUR-EONIA,2000-05-03,0.0391
EUR-EONIA,2000-05-02,0.039
EUR-EONIA,2000-04-28,0.0393
EUR-EONIA,2000-04-27,0.0383
EUR-EONIA,2000-04-26,0.0391
EUR-EONIA,2000-04-25,0.0381
EUR-EONIA,2000-04-20,0.0335
EUR-EONIA,2000-04-19,0.0383
EUR-EONIA,2000-04-18,0.0383
EUR-EONIA,2000-04-17,0.0366
EUR-EONIA,2000-04-14,0.0361
EUR-EONIA,2000-04-13,0.0368
EUR-EONIA,2000-04-12,0.0372
EUR-EONIA,2000-04-11,0.0364
EUR-EONIA,2000-04-10,0.0359
EUR-EONIA,2000-04-07,0.0358
EUR-EONIA,2000-04-06,0.0358
EUR-EONIA,2000-04-05,0.0358
EUR-EONIA,2000-04-04,0.036
EUR-EONIA,2000-04-03,0.036
EUR-EONIA,2000-03-31,0.0375
EUR-EONIA,2000-03-30,0.037
EUR-EONIA,2000-03-29,0.0362
EUR-EONIA,2000-03-28,0.036
EUR-EONIA,2000-03-27,0.036
EUR-EONIA,2000-03-24,0.0359
EUR-EONIA,2000-03-23,0.0386
EUR-EONIA,2000-03-22,0.0358
EUR-EONIA,2000-03-21,0.0349
EUR-EONIA,2000-03-20,0.0348
EUR-EONIA,2000-03-17,0.0349
EUR-EONIA,2000-03-16,0.0349
EUR-EONIA,2000-03-15,0.035
EUR-EONIA,2000-03-14,0.0353
EUR-EONIA,2000-03-13,0.0354
EUR-EONIA,2000-03-10,0.0352
EUR-EONIA,2000-03-09,0.0347
EUR-EONIA,2000-03-08,0.0335
EUR-EONIA,2000-03-07,0.0331
EUR-EONIA,2000-03-06,0.0329
EUR-EONIA,2000-03-03,0.0328
EUR-EONIA,2000-03-02,0.0333
EUR-EONIA,2000-03-01,0.0337
EUR-EONIA,2000-02-29,0.0347
EUR-EONIA,2000-02-28,0.0337
EUR-EONIA,2000-02-25,0.0334
EUR-EONIA,2000-02-24,0.0341
EUR-EONIA,2000-02-23,0.0348
EUR-EONIA,2000-02-22,0.0322
EUR-EONIA,2000-02-21,0.032
EUR-EONIA,2000-02-18,0.032
EUR-EONIA,2000-02-17,0.0323
EUR-EONIA,2000-02-16,0.0325
EUR-EONIA,2000-02-15,0.0325
EUR-EONIA,2000-02-14,0.0325
EUR-EONIA,2000-02-11,0.0325
EUR-EONIA,2000-02-10,0.0324
EUR-EONIA,2000-02-09,0.0324
EUR-EONIA,2000-02-08,0.0325
EUR-EONIA,2000-02-07,0.0325
EUR-EONIA,2000-02-04,0.0326
EUR-EONIA,2000-02-03,0.0319
EUR-EONIA,2000-02-02,0.0318
EUR-EONIA,2000-02-01,0.0326
EUR-EONIA,2000-01-31,0.0329
EUR-EONIA,2000-01-28,0.033
EUR-EONIA,2000-01-27,0.031
EUR-EONIA,2000-01-26,0.0306
EUR-EONIA,2000-01-25,0.0309
EUR-EONIA,2000-01-24,0.0311
EUR-EONIA,2000-01-21,0.0315
EUR-EONIA,2000-01-20,0.0295
EUR-EONIA,2000-01-19,0.0285
EUR-EONIA,2000-01-18,0.0298
EUR-EONIA,2000-01-17,0.0302
EUR-EONIA,2000-01-14,0.0303
EUR-EONIA,2000-01-13,0.0304
EUR-EONIA,2000-01-12,0.0307
EUR-EONIA,2000-01-11,0.0301
EUR-EONIA,2000-01-10,0.0298
EUR-EONIA,2000-01-07,0.0289
EUR-EONIA,2000-01-06,0.0292
EUR-EONIA,2000-01-05,0.0299
EUR-EONIA,2000-01-04,0.0301
EUR-EONIA,2000-01-03,0.0306
EUR-EONIA,1999-12-30,0.0375
EUR-EONIA,1999-12-29,0.0304
EUR-EONIA,1999-12-28,0.0305
EUR-EONIA,1999-12-27,0.0307
EUR-EONIA,1999-12-24,0.0307
EUR-EONIA,1999-12-23,0.0291
EUR-EONIA,1999-12-22,0.0282
EUR-EONIA,1999-12-21,0.0286
EUR-EONIA,1999-12-20,0.0298
EUR-EONIA,1999-12-17,0.0304
EUR-EONIA,1999-12-16,0.0304
EUR-EONIA,1999-12-15,0.0302
EUR-EONIA,1999-12-14,0.0297
EUR-EONIA,1999-12-13,0.0297
EUR-EONIA,1999-12-10,0.03
EUR-EONIA,1999-12-09,0.0302
EUR-EONIA,1999-12-08,0.0304
EUR-EONIA,1999-12-07,0.0307
EUR-EONIA,1999-12-06,0.0304
EUR-EONIA,1999-12-03,0.0304
EUR-EONIA,1999-12-02,0.0305
EUR-EONIA,1999-12-01,0.0307
EUR-EONIA,1999-11-30,0.0315
EUR-EONIA,1999-11-29,0.0304
EUR-EONIA,1999-11-26,0.0304
EUR-EONIA,1999-11-25,0.0305
